Model,actual,predicted
Feature_Engineered_Model,40835.21,41599.57436281794
Feature_Engineered_Model,39634.63,40125.87826311007
Feature_Engineered_Model,38898.9,39093.854614121796
Feature_Engineered_Model,38557.06,38513.05791906577
Feature_Engineered_Model,38610.06,38337.643037129485
Feature_Engineered_Model,38972.17,38589.74296728792
Feature_Engineered_Model,39562.44,39081.13315429641
Feature_Engineered_Model,40982.9,39803.76222617372
Feature_Engineered_Model,43055.94,41301.189688092556
Feature_Engineered_Model,45067.13,43248.409523802235
Feature_Engineered_Model,47086.58,45198.04747440222
Feature_Engineered_Model,49159.94,47177.44764969486
Feature_Engineered_Model,51357.99,49168.882664549936
Feature_Engineered_Model,53373.37,51230.000889483286
Feature_Engineered_Model,55412.87,53111.81431416777
Feature_Engineered_Model,56816.98,54852.30206342009
Feature_Engineered_Model,56944.6,55919.73178780114
Feature_Engineered_Model,55265.57,55698.66998384341
Feature_Engineered_Model,53826.25,54242.20086032431
Feature_Engineered_Model,53063.74,52836.62316704332
Feature_Engineered_Model,50843.58,51908.774545988075
Feature_Engineered_Model,47816.36,49796.04784239389
Feature_Engineered_Model,44802.76,46848.66948791621
Feature_Engineered_Model,42339.7,44118.15825736124
Feature_Engineered_Model,40798.19,41906.72962075455
Feature_Engineered_Model,39777.08,40485.5860900455
Feature_Engineered_Model,39363.61,39562.68573570053
Feature_Engineered_Model,39705.39,39185.8918742995
Feature_Engineered_Model,41161.05,39464.29123077935
Feature_Engineered_Model,43767.51,40648.7403527159
Feature_Engineered_Model,45026.87,42755.05648829905
Feature_Engineered_Model,45485.37,44038.1097619274
Feature_Engineered_Model,46868.4,44871.2343861782
Feature_Engineered_Model,48613.55,46394.398687753295
Feature_Engineered_Model,50573.92,48198.092319991534
Feature_Engineered_Model,52650.25,50181.782560072206
Feature_Engineered_Model,55009.05,52287.447948357
Feature_Engineered_Model,57337.2,54571.143220076825
Feature_Engineered_Model,59266.37,56840.75492355178
Feature_Engineered_Model,60761.69,58666.115001217906
Feature_Engineered_Model,60812.13,59869.56791335552
Feature_Engineered_Model,58870.88,59560.22784088704
Feature_Engineered_Model,57525.75,57796.18455628313
Feature_Engineered_Model,55624.63,56631.43924522169
Feature_Engineered_Model,53275.08,54708.803497450266
Feature_Engineered_Model,50042.15,52257.887831238055
Feature_Engineered_Model,46783.44,48601.18448260638
Feature_Engineered_Model,44177.95,45585.80456211124
Feature_Engineered_Model,42466.58,43274.309214097
Feature_Engineered_Model,41324.45,41757.576993488845
Feature_Engineered_Model,40759.03,40810.7416044591
Feature_Engineered_Model,41010.19,40473.58325546052
Feature_Engineered_Model,42692.09,41008.89072088274
Feature_Engineered_Model,45293.05,42891.99535970198
Feature_Engineered_Model,46608.35,45162.758460396115
Feature_Engineered_Model,47013.45,46278.3992685602
Feature_Engineered_Model,48477.4,46918.47149855367
Feature_Engineered_Model,50665.61,48443.83084741962
Feature_Engineered_Model,53166.86,50569.34142371996
Feature_Engineered_Model,55745.16,52962.77668716616
Feature_Engineered_Model,58580.33,55485.458476303356
Feature_Engineered_Model,61091.43,58200.859101492024
Feature_Engineered_Model,62925.47,60582.57186880701
Feature_Engineered_Model,64065.61,62352.53994728668
Feature_Engineered_Model,63208.9,63260.29306772931
Feature_Engineered_Model,60216.32,62193.94811782171
Feature_Engineered_Model,59045.05,59648.39270948364
Feature_Engineered_Model,58080.98,58354.17009496388
Feature_Engineered_Model,55970.64,57111.19649128787
Feature_Engineered_Model,52476.94,54794.23600459778
Feature_Engineered_Model,48964.51,50883.94427194746
Feature_Engineered_Model,46144.87,47643.78202663624
Feature_Engineered_Model,44264.29,45130.954179601256
Feature_Engineered_Model,42863.78,43458.644277089326
Feature_Engineered_Model,42154.28,42281.59204041641
Feature_Engineered_Model,42205.33,41815.26349876966
Feature_Engineered_Model,43461.24,42254.829297824566
Feature_Engineered_Model,45840.86,43817.911189214705
Feature_Engineered_Model,46859.94,45937.86963309197
Feature_Engineered_Model,47349.75,46820.36135079579
Feature_Engineered_Model,49261.22,47544.31198628898
Feature_Engineered_Model,52045.25,49509.829243769316
Feature_Engineered_Model,55027.66,52209.377487699225
Feature_Engineered_Model,58379.92,55081.500375071315
Feature_Engineered_Model,61743.7,58298.59766347217
Feature_Engineered_Model,64658.48,61456.58538037571
Feature_Engineered_Model,66704.07,64124.184546057826
Feature_Engineered_Model,67642.88,65975.33262565479
Feature_Engineered_Model,66427.3,66527.59453380213
Feature_Engineered_Model,63066.42,64954.60235057419
Feature_Engineered_Model,61524.25,62172.75359544688
Feature_Engineered_Model,60401.33,60811.883707724715
Feature_Engineered_Model,57524.3,59501.76303059652
Feature_Engineered_Model,54053.42,56545.75382217941
Feature_Engineered_Model,50423.36,52596.54773577328
Feature_Engineered_Model,47458.17,49221.24933609916
Feature_Engineered_Model,45430.04,46563.08351733195
Feature_Engineered_Model,43942.0,44723.046823614095
Feature_Engineered_Model,43098.09,43449.9390099054
Feature_Engineered_Model,43094.87,42838.329037451076
Feature_Engineered_Model,44420.58,43138.45330813281
Feature_Engineered_Model,46887.82,44701.57698153181
Feature_Engineered_Model,47975.37,46816.826922098524
Feature_Engineered_Model,48504.1,47767.64020717997
Feature_Engineered_Model,50428.02,48622.323063364885
Feature_Engineered_Model,52833.9,50733.80716141078
Feature_Engineered_Model,55523.69,53256.231098087614
Feature_Engineered_Model,58435.0,56077.97644407901
Feature_Engineered_Model,61604.75,59069.282512347716
Feature_Engineered_Model,64013.8,62150.55595733919
Feature_Engineered_Model,65847.98,64455.641144681525
Feature_Engineered_Model,67028.84,66073.7158504113
Feature_Engineered_Model,66197.26,66707.22080153169
Feature_Engineered_Model,63312.4,65330.249409402015
Feature_Engineered_Model,61392.66,62815.20673880343
Feature_Engineered_Model,59517.96,61123.99286083306
Feature_Engineered_Model,57086.82,59067.17361191905
Feature_Engineered_Model,53775.62,56454.33121252052
Feature_Engineered_Model,50334.01,52602.3200342835
Feature_Engineered_Model,47560.08,49340.59571043505
Feature_Engineered_Model,45564.35,46798.04329508973
Feature_Engineered_Model,44155.64,44967.09859495967
Feature_Engineered_Model,43358.08,43727.16430382207
Feature_Engineered_Model,43391.87,43141.62970228306
Feature_Engineered_Model,44596.02,43489.84194259162
Feature_Engineered_Model,46903.37,44985.31173157609
Feature_Engineered_Model,47951.42,46999.41404081562
Feature_Engineered_Model,48561.1,47932.98315923738
Feature_Engineered_Model,50941.32,48853.523952485935
Feature_Engineered_Model,53746.12,51223.78979116996
Feature_Engineered_Model,56494.9,53981.46851246445
Feature_Engineered_Model,59136.82,56748.30686355733
Feature_Engineered_Model,61988.22,59493.400407428904
Feature_Engineered_Model,64455.41,62223.56196676779
Feature_Engineered_Model,66440.61,64532.90084167533
Feature_Engineered_Model,67265.41,66326.17835940671
Feature_Engineered_Model,66013.79,66778.63088388217
Feature_Engineered_Model,61869.66,65185.919633987476
Feature_Engineered_Model,59415.31,61626.58593894538
Feature_Engineered_Model,58025.11,59358.1450138193
Feature_Engineered_Model,56022.72,57769.277072251025
Feature_Engineered_Model,53608.23,55517.213920641196
Feature_Engineered_Model,50930.05,52385.057411104026
Feature_Engineered_Model,48290.49,49742.25535050689
Feature_Engineered_Model,46082.42,47306.94550803884
Feature_Engineered_Model,44422.57,45333.2740155684
Feature_Engineered_Model,43284.05,43916.01526748479
Feature_Engineered_Model,42621.69,43087.63718168657
Feature_Engineered_Model,42697.42,42893.436158136334
Feature_Engineered_Model,43323.05,43516.35166130342
Feature_Engineered_Model,44167.18,44265.39121461996
Feature_Engineered_Model,45314.4,45075.19278246759
Feature_Engineered_Model,47710.2,46515.25309707568
Feature_Engineered_Model,50631.46,48991.81732359054
Feature_Engineered_Model,53384.42,51848.493710388655
Feature_Engineered_Model,56273.08,54549.44037989948
Feature_Engineered_Model,59126.44,57396.61088222546
Feature_Engineered_Model,61509.9,60124.818893854266
Feature_Engineered_Model,63176.48,62382.03771265198
Feature_Engineered_Model,63669.02,63827.24929875538
Feature_Engineered_Model,62261.11,63909.84105242697
Feature_Engineered_Model,58588.52,61902.54315680477
Feature_Engineered_Model,56620.03,58574.624435412945
Feature_Engineered_Model,54609.74,56780.086119410604
Feature_Engineered_Model,53380.5,54817.84168834611
Feature_Engineered_Model,51138.91,53355.44363959858
Feature_Engineered_Model,48496.43,50533.518753750366
Feature_Engineered_Model,46085.73,47957.370838887895
Feature_Engineered_Model,44069.89,45657.06499165292
Feature_Engineered_Model,42601.65,43781.581154801344
Feature_Engineered_Model,41567.31,42439.95370778046
Feature_Engineered_Model,40886.69,41536.03547019937
Feature_Engineered_Model,40595.12,41070.5186093117
Feature_Engineered_Model,40864.41,41026.14881214857
Feature_Engineered_Model,41534.93,41455.4176817862
Feature_Engineered_Model,42727.28,42255.3659578544
Feature_Engineered_Model,45444.01,43731.238046852195
Feature_Engineered_Model,48418.92,46476.51694001744
Feature_Engineered_Model,51818.22,49375.360395003045
Feature_Engineered_Model,55200.07,52624.7942771605
Feature_Engineered_Model,58463.71,55852.874855428934
